id,num_recipients,school,school_type,state,zip_code,zip_median_household_income,degree_length,room_and_board_price,in_state_tuition,out_of_state_tuition,early_career_pay_estimate,mid_career_pay_estimate,stem_percent,total_enrollment,american_indian_alaska_native_enrolled,asian_enrolled,black_enrolled,hispanic_enrolled,native_hawaiian_pacific_islander_enrolled,non_resident_foreign_enrolled,total_minority_enrolled,two_or_more_races_enrolled,unknown_enrolled,white_enrolled,women_enrolled,county_name,county_labor_force,county_employed,county_unemployed
1001,3466,SOUTHERN NEW HAMPSHIRE UNIVERSITY,PRIVATE,NH,3106,84946,4 Year,13120.0,31136,31136,47400.0,83400.0,8.0,43274,152,337,2373,1009,33,1251,3964,60,27213,10846,26293,Merrimack,81506,76943,4563
1002,79,WISCONSIN LUTHERAN COLLEGE,PRIVATE,WI,53226,64390,4 Year,10190.0,29725,29725,46200.0,82500.0,10.0,1179,7,13,63,56,1,22,166,26,17,974,654,Milwaukee,476599,429808,46791
1003,681,VOLUNTEER STATE COMMUNITY COLLEGE,PUBLIC,TN,37066,50998,2 Year,,4229,16517,,,,7664,25,89,663,301,8,52,1252,166,166,6194,4603,Sumner,83281,75786,7495
1004,762,UNIVERSITY OF PORTLAND,PRIVATE,OR,97203,42001,4 Year,13450.0,45904,45904,58500.0,104900.0,28.0,4143,7,404,41,408,63,181,1260,337,108,2594,2448,Multnomah,420658,379568,41090
1005,34,RICE UNIVERSITY,PRIVATE,TX,77005,147026,4 Year,14000.0,47350,47350,71000.0,129500.0,45.0,6621,5,1102,340,746,6,1558,2421,222,168,2474,2849,Harris,2067209,1894670,172539
1006,78,CARTHAGE COLLEGE,PRIVATE,WI,53140,37462,4 Year,11990.0,43550,43550,48900.0,85400.0,17.0,2948,12,33,153,126,7,16,402,71,352,2178,1591,Kenosha,85715,77060,8655
1007,291,CATAWBA VALLEY COMMUNITY COLLEGE,PUBLIC,NC,28602,38725,2 Year,,2400,8160,,,,4742,57,392,430,97,10,0,1054,68,302,3386,2767,Catawba,78163,68058,10105
1008,83,YORK COLLEGE,PRIVATE,NE,68467,46709,4 Year,7220.0,19310,19310,,,,408,4,6,63,60,0,0,133,0,1,274,183,York,7401,7051,350
1009,124,WILLISTON STATE COLLEGE,PUBLIC,ND,58801,64750,2 Year,7950.0,5304,5304,,,,883,19,12,42,45,1,42,150,31,38,653,546,Williams,14439,14129,310
1010,264,HOUSATONIC COMMUNITY COLLEGE,PUBLIC,CT,6604,34434,2 Year,,4394,13162,,,,5286,9,190,1641,1491,10,8,3432,91,6,1840,3220,Fairfield,473108,431251,41857
1011,134,RICHARD BLAND COLLEGE,PUBLIC,VA,23805,46997,2 Year,12204.0,8100,21810,,,,1525,8,26,542,40,0,0,677,61,65,783,1000,Dinwiddie,13591,12361,1230
1012,6,BENEDICT COLLEGE,PRIVATE,SC,29204,32479,4 Year,6200.0,16600,16600,38100.0,67500.0,19.0,2444,0,9,2416,7,0,0,2432,0,4,8,1224,Richland,186378,168729,17649
1013,207,ROCKY MOUNTAIN COLLEGE,PRIVATE,MT,59102,51209,4 Year,8330.0,28512,28512,46000.0,82900.0,12.0,1007,21,10,32,18,5,47,153,67,23,784,487,Yellowstone,76468,72045,4423
1014,72,MARTIN LUTHER COLLEGE,PRIVATE,MN,56073,48359,4 Year,6080.0,15410,15410,,,,857,1,4,6,8,0,17,29,10,0,811,429,Brown,15114,14071,1043
1015,231,SOUTH MOUNTAIN COMMUNITY COLLEGE,PUBLIC,AZ,85040,30709,2 Year,,2580,9810,,,,4287,226,120,839,2039,12,26,3316,80,372,573,2538,Maricopa,1923669,1741749,181920
1016,320,ITAWAMBA COMMUNITY COLLEGE,PUBLIC,MS,38843,39699,2 Year,3900.0,3020,5220,,,,5654,11,36,1399,87,1,0,1570,36,79,4005,3364,Itawamba,10373,9236,1137
